Job ID,Store Number,Customer Name,Phone,Email,Street Address,City,State,ZIP Code,Install Date,Install Time,Duration,Installation Type,Priority,Region,Notes
JOB446,5446,Target Store,(555) 359-9783,store5446@targetstore.com,"5985 Oak Way",Tampa,FL,90955,2024-04-11,15:30,60,Equipment Installation,Urgent,Southeast,Automated test data record 446
JOB447,5447,Home Depot,(555) 469-9092,store5447@homedepot.com,"2463 Elm Street",Springfield,IL,44333,2024-05-07,11:00,60,New Store Setup,Low,Central,Automated test data record 447
JOB448,5448,Pizza Hut,(555) 117-1520,store5448@pizzahut.com,"9009 Cedar Street",Sterling Heights,MI,22629,2024-04-23,14:30,120,Equipment Installation,Urgent,Central,Automated test data record 448
JOB449,5449,Target Store,(555) 794-8808,store5449@targetstore.com,"465 Cedar Drive",Pittsburgh,PA,26456,2024-05-04,14:00,90,System Integration,High,Central,Automated test data record 449
JOB450,5450,Target Store,(555) 281-1378,store5450@targetstore.com,"6877 Pine Way",Atlanta,GA,37626,2024-04-25,17:00,240,Equipment Installation,Urgent,Central,Automated test data record 450
JOB451,5451,Home Depot,(555) 814-6785,store5451@homedepot.com,"8329 Maple Street",Charlotte,NC,50689,2024-04-28,15:30,240,System Integration,Urgent,Central,Automated test data record 451
JOB452,5452,CVS Pharmacy,(555) 879-3230,store5452@cvspharmacy.com,"9004 Oak Lane",Erie,PA,50204,2024-03-16,16:00,90,System Integration,High,Central,Automated test data record 452
JOB453,5453,Target Store,(555) 424-6741,store5453@targetstore.com,"2887 Elm Way",Miami,FL,28788,2024-06-22,11:30,240,System Integration,Low,Southeast,Automated test data record 453
JOB454,5454,Walgreens,(555) 560-7316,store5454@walgreens.com,"5579 Cedar Lane",Columbus,OH,44176,2024-06-21,08:00,90,Equipment Installation,High,Central,Automated test data record 454
JOB455,5455,Home Depot,(555) 804-3312,store5455@homedepot.com,"7133 Elm Way",Columbus,GA,73960,2024-05-17,14:00,90,Equipment Installation,High,Central,Automated test data record 455
JOB456,5456,Best Buy,(555) 522-1735,store5456@bestbuy.com,"7112 Maple Way",Columbus,GA,20235,2024-04-10,14:00,120,System Integration,Medium,Central,Automated test data record 456
JOB457,5457,Walmart,(555) 749-5403,store5457@walmart.com,"8172 Pine Drive",Warren,MI,19877,2024-03-12,10:00,300,Equipment Installation,High,Central,Automated test data record 457
JOB458,5458,Best Buy,(555) 644-9137,store5458@bestbuy.com,"9446 Cedar Avenue",Durham,NC,55073,2024-03-28,10:00,300,Equipment Upgrade,Medium,Central,Automated test data record 458
JOB459,5459,CVS Pharmacy,(555) 135-9132,store5459@cvspharmacy.com,"6300 Cedar Drive",San Antonio,TX,53963,2024-03-24,14:00,300,Equipment Installation,High,South,Automated test data record 459
JOB460,5460,Walmart,(555) 137-6907,store5460@walmart.com,"6048 Oak Street",Orlando,FL,58650,2024-05-04,14:30,60,Equipment Upgrade,High,Southeast,Automated test data record 460
JOB461,5461,Home Depot,(555) 273-8340,store5461@homedepot.com,"1634 Cedar Street",Sterling Heights,MI,79252,2024-04-02,11:00,120,Equipment Installation,Low,Central,Automated test data record 461
JOB462,5462,Walmart,(555) 532-2271,store5462@walmart.com,"7892 Main Lane",Jacksonville,FL,52630,2024-04-06,17:30,60,Renovation,Low,Southeast,Automated test data record 462
JOB463,5463,Starbucks Coffee,(555) 419-9964,store5463@starbuckscoffee.com,"302 Maple Avenue",Rochester,NY,69024,2024-05-31,12:30,300,Renovation,Medium,Northeast,Automated test data record 463
JOB464,5464,Home Depot,(555) 495-5321,store5464@homedepot.com,"2824 Cedar Way",Atlanta,GA,60267,2024-03-07,14:00,180,System Integration,Medium,Central,Automated test data record 464
JOB465,5465,Pizza Hut,(555) 824-9272,store5465@pizzahut.com,"5040 Pine Drive",Warren,MI,66450,2024-03-24,11:00,60,Renovation,Urgent,Central,Automated test data record 465
JOB466,5466,Walmart,(555) 807-6853,store5466@walmart.com,"5021 Pine Lane",Austin,TX,76440,2024-04-25,15:30,240,Equipment Upgrade,Low,South,Automated test data record 466
JOB467,5467,Walgreens,(555) 964-1106,store5467@walgreens.com,"35 Oak Street",Detroit,MI,88029,2024-05-01,10:00,60,Equipment Upgrade,High,Central,Automated test data record 467
JOB468,5468,Best Buy,(555) 130-5164,store5468@bestbuy.com,"8144 Maple Drive",Pittsburgh,PA,51614,2024-06-22,13:00,60,Equipment Installation,Urgent,Central,Automated test data record 468
JOB469,5469,Walmart,(555) 407-1420,store5469@walmart.com,"5156 Cedar Avenue",Tampa,FL,82007,2024-04-05,12:00,120,System Integration,Low,Southeast,Automated test data record 469
JOB470,5470,Target Store,(555) 654-3049,store5470@targetstore.com,"9996 Cedar Drive",Jacksonville,FL,87364,2024-06-24,09:30,120,Renovation,Low,Southeast,Automated test data record 470
JOB471,5471,Pizza Hut,(555) 525-9287,store5471@pizzahut.com,"9394 Oak Street",Savannah,GA,74522,2024-06-29,09:30,60,System Integration,Medium,Central,Automated test data record 471
JOB472,5472,Walmart,(555) 855-9657,store5472@walmart.com,"9989 Oak Avenue",Miami,FL,88882,2024-03-06,11:30,300,New Store Setup,High,Southeast,Automated test data record 472
JOB473,5473,Pizza Hut,(555) 943-1621,store5473@pizzahut.com,"6296 Cedar Avenue",Columbus,GA,73535,2024-04-01,15:30,300,New Store Setup,Medium,Central,Automated test data record 473
JOB474,5474,Subway,(555) 269-7488,store5474@subway.com,"2728 Oak Avenue",Tampa,FL,49773,2024-05-18,15:30,240,Renovation,Urgent,Southeast,Automated test data record 474
JOB475,5475,Walgreens,(555) 201-1979,store5475@walgreens.com,"2211 Maple Way",Rochester,NY,92367,2024-06-22,10:00,300,System Integration,High,Northeast,Automated test data record 475
JOB476,5476,Subway,(555) 406-2316,store5476@subway.com,"2630 Elm Avenue",San Antonio,TX,26738,2024-03-07,15:00,90,System Integration,Medium,South,Automated test data record 476
JOB477,5477,Best Buy,(555) 897-3241,store5477@bestbuy.com,"4242 Oak Way",Chicago,IL,29346,2024-04-20,16:30,180,Equipment Installation,High,Central,Automated test data record 477
JOB478,5478,Home Depot,(555) 870-2552,store5478@homedepot.com,"9306 Elm Lane",Durham,NC,18478,2024-06-02,13:00,180,Equipment Upgrade,Medium,Central,Automated test data record 478
JOB479,5479,Best Buy,(555) 398-5597,store5479@bestbuy.com,"7638 Elm Avenue",Philadelphia,PA,95721,2024-04-26,09:30,240,Equipment Installation,Medium,Central,Automated test data record 479
JOB480,5480,Best Buy,(555) 422-3877,store5480@bestbuy.com,"2979 Cedar Avenue",Pittsburgh,PA,98157,2024-06-18,11:30,120,System Integration,Medium,Central,Automated test data record 480
JOB481,5481,Best Buy,(555) 300-5692,store5481@bestbuy.com,"2315 Cedar Drive",Warren,MI,63978,2024-03-05,15:30,120,Equipment Upgrade,Urgent,Central,Automated test data record 481
JOB482,5482,Starbucks Coffee,(555) 575-9943,store5482@starbuckscoffee.com,"9392 Elm Lane",Toledo,OH,62171,2024-06-12,09:00,180,Renovation,Urgent,Central,Automated test data record 482
JOB483,5483,CVS Pharmacy,(555) 406-3528,store5483@cvspharmacy.com,"7824 Oak Lane",Miami,FL,35817,2024-03-21,12:00,120,New Store Setup,Low,Southeast,Automated test data record 483
JOB484,5484,CVS Pharmacy,(555) 359-9728,store5484@cvspharmacy.com,"6935 Pine Street",Columbus,OH,14722,2024-06-29,12:30,240,Renovation,Urgent,Central,Automated test data record 484
JOB485,5485,Pizza Hut,(555) 199-2824,store5485@pizzahut.com,"3242 Oak Street",Sterling Heights,MI,35177,2024-03-08,11:30,300,Equipment Installation,High,Central,Automated test data record 485
JOB486,5486,Home Depot,(555) 306-5849,store5486@homedepot.com,"4646 Pine Street",Savannah,GA,40261,2024-05-13,09:00,60,Equipment Upgrade,High,Central,Automated test data record 486
JOB487,5487,Subway,(555) 767-5252,store5487@subway.com,"68 Cedar Street",Grand Rapids,MI,71447,2024-03-10,14:30,90,Renovation,Medium,Central,Automated test data record 487
JOB488,5488,Home Depot,(555) 546-9597,store5488@homedepot.com,"1166 Elm Avenue",Dallas,TX,17002,2024-04-06,14:30,180,System Integration,Medium,South,Automated test data record 488
JOB489,5489,Walmart,(555) 614-2402,store5489@walmart.com,"7892 Pine Drive",Houston,TX,39373,2024-04-03,12:00,180,Renovation,Low,South,Automated test data record 489
JOB490,5490,McDonald's,(555) 656-9423,store5490@mcdonalds.com,"9057 Cedar Street",Rockford,IL,73664,2024-03-28,15:30,180,Renovation,High,Central,Automated test data record 490
JOB491,5491,Home Depot,(555) 693-9944,store5491@homedepot.com,"5191 Main Avenue",Dallas,TX,46115,2024-06-26,17:00,300,Equipment Installation,Low,South,Automated test data record 491
JOB492,5492,Best Buy,(555) 175-3527,store5492@bestbuy.com,"5282 Cedar Lane",Dallas,TX,68669,2024-03-17,08:00,240,System Integration,High,South,Automated test data record 492
JOB493,5493,Target Store,(555) 451-1121,store5493@targetstore.com,"6497 Pine Way",Chicago,IL,39196,2024-03-14,15:30,120,Equipment Upgrade,Urgent,Central,Automated test data record 493
JOB494,5494,Best Buy,(555) 548-7296,store5494@bestbuy.com,"3499 Elm Lane",Raleigh,NC,83542,2024-06-02,17:00,60,Renovation,Low,Central,Automated test data record 494
JOB495,5495,Pizza Hut,(555) 376-1657,store5495@pizzahut.com,"7622 Cedar Street",Peoria,IL,25485,2024-03-28,17:30,90,New Store Setup,Urgent,Central,Automated test data record 495
JOB496,5496,Target Store,(555) 774-6860,store5496@targetstore.com,"1403 Elm Drive",Sacramento,CA,51564,2024-03-31,16:30,60,Renovation,Urgent,West,Automated test data record 496
JOB497,5497,CVS Pharmacy,(555) 416-1227,store5497@cvspharmacy.com,"9258 Maple Drive",Houston,TX,63079,2024-05-20,11:30,300,Equipment Installation,Low,South,Automated test data record 497
JOB498,5498,Subway,(555) 427-4799,store5498@subway.com,"7144 Maple Drive",Grand Rapids,MI,39372,2024-06-05,16:30,60,Equipment Installation,High,Central,Automated test data record 498
JOB499,5499,CVS Pharmacy,(555) 225-3435,store5499@cvspharmacy.com,"7643 Oak Avenue",Los Angeles,CA,13954,2024-03-10,09:30,300,Renovation,Medium,West,Automated test data record 499
JOB500,5500,Starbucks Coffee,(555) 614-6280,store5500@starbuckscoffee.com,"363 Oak Way",Erie,PA,10200,2024-04-26,15:30,120,Renovation,High,Central,Automated test data record 500
